Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[1, 2239, 892, 2966]","['Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Peace']","[7, 5, 6]",Female,Adult,a group of people standing around a counter,"['group', 'stand', 'counter']"
ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[1460, 950, 2041, 2000]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 7]",Female,Adult,a group of people standing around a counter,"['group', 'stand', 'counter']"
ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[996, 698, 2055, 2966]","['Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult,a group of people standing around a counter,"['group', 'stand', 'counter']"
emodb_small/images,1ar7pkm42vgrtftkoo.jpg,"[650, 432]","[1, 81, 358, 432]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[8, 5, 6]",Female,Adult,a man and a woman standing next to each other,['stand']
emodb_small/images,1ar7pkm42vgrtftkoo.jpg,"[650, 432]","[204, 176, 422, 432]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a man and a woman standing next to each other,['stand']
mscoco/images,COCO_val2014_000000504977.jpg,"[640, 426]","[101, 26, 355, 421]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sadness', 'Suffering']","[4, 4, 6]",Female,Adult,a woman sitting on a park bench looking at her cell phone,"['sit', 'park', 'bench', 'look', 'cell', 'phone']"
mscoco/images,COCO_train2014_000000144983.jpg,"[612, 612]","[196, 99, 396, 486]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult,a man holding a surfboard on a beach,"['hold', 'surfboard', 'beach']"
mscoco/images,COCO_train2014_000000246833.jpg,"[640, 424]","[350, 208, 537, 383]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Male,Adult,a group of people standing next to a motorcycle,"['group', 'stand', 'motorcycle']"
mscoco/images,COCO_train2014_000000246833.jpg,"[640, 424]","[117, 143, 245, 418]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult,a group of people standing next to a motorcycle,"['group', 'stand', 'motorcycle']"
mscoco/images,COCO_train2014_000000186148.jpg,"[640, 466]","[156, 143, 262, 403]","['Affection', 'Disconnection', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Surprise']","[5, 7, 6]",Male,Adult,a group of people standing on top of a snow covered slope,"['group', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000186148.jpg,"[640, 466]","[232, 113, 333, 401]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness']","[6, 7, 5]",Male,Adult,a group of people standing on top of a snow covered slope,"['group', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000121046.jpg,"[640, 482]","[127, 15, 479, 416]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Female,Adult,a woman in a kitchen with a turkey in a pan,"['kitchen', 'turkey', 'pan']"
mscoco/images,COCO_train2014_000000468932.jpg,"[568, 320]","[296, 21, 394, 261]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 7, 7]",Male,Adult,a person riding a snowboard down a snow covered slope,"['ride', 'snowboard', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000250639.jpg,"[640, 426]","[323, 44, 625, 425]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Female,Adult,a group of young people playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000250639.jpg,"[640, 426]","[58, 54, 183, 315]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult,a group of young people playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000576138.jpg,"[423, 640]","[108, 221, 284, 391]","['Affection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Female,Adult,a group of people sitting around a wooden table,"['group', 'sit', 'wooden', 'table']"
framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[254, 402, 451, 1020]","['Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 6, 7]",Male,Adult,a group of people standing in front of a house,"['group', 'stand', 'house']"
framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[967, 687, 1158, 1046]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Teenager,a group of people standing in front of a house,"['group', 'stand', 'house']"
framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[451, 632, 639, 1035]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 5]",Female,Adult,a group of people standing in front of a house,"['group', 'stand', 'house']"
framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[614, 657, 808, 1002]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Teenager,a group of people standing in front of a house,"['group', 'stand', 'house']"
framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[780, 684, 944, 963]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 4, 6]",Female,Teenager,a group of people standing in front of a house,"['group', 'stand', 'house']"
framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[944, 166, 1033, 310]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity']","[8, 5, 6]",Female,Teenager,a group of people standing in front of a house,"['group', 'stand', 'house']"
emodb_small/images,gx4r2iqnh7lqcr25mt.jpg,"[366, 550]","[86, 59, 366, 366]","['Anger', 'Aversion', 'Disapproval', 'Excitement', 'Sadness', 'Suffering', 'Surprise']","[4, 7, 5]",Male,Adult,a man making a face with his hands,"['make', 'face', 'hand']"
framesdb/images,frame_jfiv35wuqttrgxre.jpg,"[852, 480]","[11, 167, 307, 479]","['Anticipation', 'Engagement', 'Sympathy']","[6, 6, 6]",Female,Adult,a man and a woman are talking to a doctor,"['talk', 'doctor']"
framesdb/images,frame_jfiv35wuqttrgxre.jpg,"[852, 480]","[304, 53, 677, 479]","['Annoyance', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Happiness', 'Pain', 'Sadness', 'Suffering']","[3, 4, 4]",Female,Adult,a man and a woman are talking to a doctor,"['talk', 'doctor']"
framesdb/images,frame_liaawqhu859i16r6.jpg,"[960, 540]","[561, 71, 724, 442]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Fear', 'Suffering']","[5, 6, 7]",Male,Adult,a group of men walking across a street,"['group', 'walk', 'street']"
framesdb/images,frame_liaawqhu859i16r6.jpg,"[960, 540]","[191, 137, 304, 452]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Yearning']","[5, 4, 6]",Male,Adult,a group of men walking across a street,"['group', 'walk', 'street']"
framesdb/images,frame_liaawqhu859i16r6.jpg,"[960, 540]","[396, 170, 461, 352]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 5, 6]",Male,Adult,a group of men walking across a street,"['group', 'walk', 'street']"
mscoco/images,COCO_val2014_000000118106.jpg,"[500, 333]","[226, 93, 316, 253]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[5, 7, 7]",Male,Teenager,a group of young men playing a game of frisbee,"['group', 'young', 'play', 'game', 'frisbee']"
mscoco/images,COCO_val2014_000000118106.jpg,"[500, 333]","[136, 74, 225, 235]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 6, 7]",Male,Adult,a group of young men playing a game of frisbee,"['group', 'young', 'play', 'game', 'frisbee']"
mscoco/images,COCO_val2014_000000118106.jpg,"[500, 333]","[346, 74, 444, 327]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Sympathy', 'Yearning']","[6, 7, 6]",Male,Teenager,a group of young men playing a game of frisbee,"['group', 'young', 'play', 'game', 'frisbee']"
framesdb/images,frame_hqle3dmbkxj69e9o.jpg,"[450, 320]","[1, 7, 163, 308]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 6]",Male,Adult,a man and woman at a hotel check in,"['hotel', 'check']"
framesdb/images,frame_hqle3dmbkxj69e9o.jpg,"[450, 320]","[181, 76, 364, 217]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult,a man and woman at a hotel check in,"['hotel', 'check']"
mscoco/images,COCO_train2014_000000124571.jpg,"[640, 427]","[232, 139, 364, 400]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 6]",Male,Adult,a couple of men standing on top of a tennis court,"['couple', 'stand', 'tennis', 'court']"
mscoco/images,COCO_val2014_000000165638.jpg,"[640, 428]","[395, 80, 550, 342]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Sadness']","[6, 8, 7]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_val2014_000000165638.jpg,"[640, 428]","[14, 126, 154, 337]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
emodb_small/images,cmg6660a74q0fes9na.jpg,"[337, 507]","[179, 32, 337, 337]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Sadness', 'Sensitivity']","[3, 6, 6]",Female,Adult,a woman holding a glass of milk,"['hold', 'glass', 'milk']"
mscoco/images,COCO_train2014_000000015885.jpg,"[619, 640]","[209, 38, 366, 448]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 5]",Male,Adult,two police officers sitting on horses on a city street,"['police', 'officer', 'sit', 'horse', 'city', 'street']"
mscoco/images,COCO_train2014_000000119458.jpg,"[428, 640]","[70, 183, 262, 335]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear']","[7, 7, 7]",Male,Adult,a man flying through the air while riding a skateboard,"['fly', 'air', 'ride', 'skateboard']"
emodb_small/images,2cm3tbyo6iwr1xaz6o.jpg,"[243, 208]","[77, 51, 208, 208]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity', 'Sympathy']","[8, 5, 7]",Male,Adult,a man and a woman standing next to each other on a beach,"['stand', 'beach']"
emodb_small/images,2cm3tbyo6iwr1xaz6o.jpg,"[243, 208]","[1, 2, 194, 208]","['Affection', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult,a man and a woman standing next to each other on a beach,"['stand', 'beach']"
mscoco/images,COCO_train2014_000000185945.jpg,"[640, 455]","[139, 47, 525, 434]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 6]",Male,Teenager,a young boy in a baseball glove catching a ball,"['young', 'baseball', 'glove', 'catch', 'ball']"
mscoco/images,COCO_train2014_000000539631.jpg,"[640, 410]","[320, 90, 550, 385]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[7, 6, 6]",Male,Adult,a man in a suit holding a framed picture,"['suit', 'hold', 'framed', 'picture']"
mscoco/images,COCO_train2014_000000539631.jpg,"[640, 410]","[73, 120, 236, 387]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 7]",Male,Adult,a man in a suit holding a framed picture,"['suit', 'hold', 'framed', 'picture']"
emodb_small/images,3f4ueo8bg38wusa6ap.jpg,"[183, 275]","[59, 65, 122, 185]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 7]",Male,Adult,a group of men standing next to each other,"['group', 'stand']"
emodb_small/images,3f4ueo8bg38wusa6ap.jpg,"[183, 275]","[18, 92, 73, 184]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Peace', 'Sympathy', 'Yearning']","[6, 5, 7]",Female,Adult,a group of men standing next to each other,"['group', 'stand']"
emodb_small/images,3f4ueo8bg38wusa6ap.jpg,"[183, 275]","[152, 5, 183, 185]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[5, 6, 7]",Male,Adult,a group of men standing next to each other,"['group', 'stand']"
emodb_small/images,3f4ueo8bg38wusa6ap.jpg,"[183, 275]","[111, 51, 183, 181]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Suffering', 'Sympathy']","[5, 5, 7]",Male,Adult,a group of men standing next to each other,"['group', 'stand']"
framesdb/images,frame_lpmwl6i03kudf2yq.jpg,"[923, 616]","[320, 402, 494, 570]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Peace']","[5, 3, 6]",Male,Adult,a group of people sitting at a table with laptops,"['group', 'sit', 'table', 'laptop']"
framesdb/images,frame_lpmwl6i03kudf2yq.jpg,"[923, 616]","[105, 319, 262, 448]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Peace']","[5, 5, 5]",Female,Adult,a group of people sitting at a table with laptops,"['group', 'sit', 'table', 'laptop']"
framesdb/images,frame_lpmwl6i03kudf2yq.jpg,"[923, 616]","[1, 336, 60, 514]","['Affection', 'Anticipation', 'Engagement', 'Pleasure']","[5, 3, 6]",Female,Adult,a group of people sitting at a table with laptops,"['group', 'sit', 'table', 'laptop']"
framesdb/images,frame_lpmwl6i03kudf2yq.jpg,"[923, 616]","[341, 331, 438, 418]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 6, 6]",Female,Adult,a group of people sitting at a table with laptops,"['group', 'sit', 'table', 'laptop']"
mscoco/images,COCO_train2014_000000003242.jpg,"[612, 612]","[349, 127, 507, 492]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Kid,two young boys walking through an apple orchard,"['young', 'walk', 'apple', 'orchard']"
mscoco/images,COCO_val2014_000000503135.jpg,"[640, 480]","[240, 101, 433, 405]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 7, 6]",Male,Adult,a police officer on a motorcycle in front of a crowd,"['police', 'officer', 'motorcycle', 'crowd']"
framesdb/images,frame_f9aok3gchutjszef.jpg,"[1000, 668]","[379, 362, 632, 664]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[7, 7, 7]",Male,Adult,a bride and groom kissing in front of a crowd of people,"['bride', 'groom', 'kissing', 'crowd']"
framesdb/images,frame_f9aok3gchutjszef.jpg,"[1000, 668]","[693, 311, 886, 667]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 7, 7]",Male,Adult,a bride and groom kissing in front of a crowd of people,"['bride', 'groom', 'kissing', 'crowd']"
framesdb/images,frame_f9aok3gchutjszef.jpg,"[1000, 668]","[170, 366, 267, 667]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 5, 5]",Male,Adult,a bride and groom kissing in front of a crowd of people,"['bride', 'groom', 'kissing', 'crowd']"
mscoco/images,COCO_train2014_000000283018.jpg,"[640, 480]","[327, 55, 439, 429]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 7, 5]",Male,Adult,a man and a woman standing on top of a snow covered mountain,"['stand', 'snow', 'cover', 'mountain']"
mscoco/images,COCO_train2014_000000149996.jpg,"[500, 500]","[360, 64, 451, 447]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 7, 8]",Female,Adult,a group of people standing on top of a lush green field,"['group', 'stand', 'lush', 'green', 'field']"
mscoco/images,COCO_train2014_000000149996.jpg,"[500, 500]","[282, 76, 381, 452]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a group of people standing on top of a lush green field,"['group', 'stand', 'lush', 'green', 'field']"
mscoco/images,COCO_train2014_000000464214.jpg,"[640, 426]","[112, 37, 362, 414]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 7]",Male,Teenager,a young boy swinging a baseball bat at a ball,"['young', 'swinge', 'baseball', 'bat', 'ball']"
framesdb/images,frame_d1yb2vx9or0yqaoy.jpg,"[957, 1300]","[80, 445, 866, 1243]","['Anticipation', 'Aversion', 'Engagement', 'Esteem', 'Pleasure', 'Yearning']","[7, 4, 7]",Female,Teenager,a girl reading a book in bed with clouds above her,"['read', 'book', 'bed', 'cloud']"
framesdb/images,frame_d1yb2vx9or0yqaoy.jpg,"[957, 1300]","[265, 125, 735, 293]","['Fatigue', 'Peace', 'Pleasure']","[5, 1, 5]",Female,Teenager,a girl reading a book in bed with clouds above her,"['read', 'book', 'bed', 'cloud']"
emodb_small/images,5wxkndw0jvuocg75av.jpg,"[342, 342]","[286, 161, 336, 304]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Surprise', 'Sympathy', 'Yearning']","[6, 6, 5]",Male,Adult,a soccer player celebrating a goal in front of a crowd,"['soccer', 'player', 'celebrate', 'goal', 'crowd']"
emodb_small/images,5wxkndw0jvuocg75av.jpg,"[342, 342]","[11, 20, 309, 332]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 8, 7]",Male,Adult,a soccer player celebrating a goal in front of a crowd,"['soccer', 'player', 'celebrate', 'goal', 'crowd']"
emodb_small/images,5wxkndw0jvuocg75av.jpg,"[342, 342]","[65, 120, 120, 298]","['Anticipation', 'Disapproval', 'Disquietment', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[5, 6, 5]",Male,Adult,a soccer player celebrating a goal in front of a crowd,"['soccer', 'player', 'celebrate', 'goal', 'crowd']"
mscoco/images,COCO_train2014_000000284098.jpg,"[640, 427]","[249, 33, 466, 367]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[5, 8, 6]",Male,Adult,a man riding a snowboard down a snow covered slope,"['ride', 'snowboard', 'snow', 'cover', 'slope']"
framesdb/images,frame_56ua3pvgjg4uyxml.jpg,"[3000, 1688]","[594, 211, 1676, 1687]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain', 'Pleasure']","[7, 6, 6]",Female,Adult,a group of women standing next to each other on a field,"['group', 'stand', 'field']"
framesdb/images,frame_56ua3pvgjg4uyxml.jpg,"[3000, 1688]","[1291, 137, 2802, 1666]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Female,Adult,a group of women standing next to each other on a field,"['group', 'stand', 'field']"
